SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0002,2051-01-21 18:00:00,-16.03,129.94,996.82,13.85,0.8648171287482951,0.003901782746023418,0.9078351663715593,0.002135828593319578,0.8818614410388941,0.0024070129004173527,0.7995483812977078,0.0029269541222980205,0.8420740946875407,0.001744149897131075,0.8549273209195883,0.0011035136758553562,0.7287925744469783,0.0013285367644810997,0.6121505076788378,0.0008840085996551618,0.517680046280684,0.0005517913300098534,0.4789069425538751,0.00020262946375663334,0.451252184882896,4.183032512330233e-05,0.35568540267889254,7.197317059018405e-06
0002,2051-01-22 00:00:00,-16.03,128.81,999.75,13.39,0.8567272015984252,0.0040902047611966795,0.9230929314601303,0.0017423791016472011,0.8885272557202284,0.0022765213022534095,0.8173385179591878,0.002674524655153166,0.8372294555882941,0.0018397966588930314,0.8047055614129639,0.0015848820092237799,0.6653996245680208,0.0017150434351698035,0.5464558835163781,0.0010624324971225008,0.42412055238161905,0.0006755016172451606,0.389889940050901,0.00023439887908088293,0.4450051005916539,4.224290757287207e-05,0.331595506647751,8.272256564417918e-06
0002,2051-01-22 06:00:00,-14.91,128.25,998.49,13.05,0.8302286439701986,0.004786834982957593,0.9220813579650886,0.0019046281273064122,0.872429230713682,0.002549879156884187,0.8547473662856135,0.002101229003336453,0.8772773444708835,0.0013415220810968304,0.8944130800874591,0.0008132801346050958,0.7801787406175552,0.0011212105656738867,0.5934827983265664,0.0009727552942634839,0.4549880427837822,0.0006497559793228034,0.4809707124134398,0.00021634278270231164,0.5192546607891105,4.1651762064957204e-05,0.45440631038200197,4.957205232624925e-06
0003,2051-01-20 00:00:00,4.78,151.31,1004.12,16.22,0.8828104407076575,0.0030701909271537565,0.9114537138956041,0.0019213882522134433,0.88082699668996,0.0022715665988964706,0.8158857904487034,0.0026202502901964556,0.856322367669316,0.0015130722946995968,0.9186928576813719,0.0006182653858380711,0.7892300506812331,0.0010232298163030877,0.6443960129942098,0.0007374350159096836,0.6169446280046992,0.0003965092033402209,0.5580827451988617,0.0001555289345319912,0.5211819884773738,3.178009066697949e-05,0.5270170540532421,2.4643934818629017e-06
0003,2051-01-20 06:00:00,5.34,150.19,1001.32,17.0,0.8815319303008288,0.003096567671201605,0.9049923694247475,0.002067661043113987,0.8534652510155845,0.002937995077430062,0.7973991695860886,0.002840846470606545,0.844635031805746,0.00162312349048408,0.9192563375176763,0.0006099224340599822,0.8255907876083511,0.0008375349007416186,0.6500504676685309,0.0007391757806851817,0.618664371069364,0.0004059044919202071,0.5426682084002825,0.00017396441961699635,0.44074020761388044,3.97817373690759e-05,0.45331514965558783,2.7273953719216343e-06
0003,2051-01-20 12:00:00,5.34,149.06,1002.84,18.47,0.8796878747589302,0.003140044739209129,0.8938637271892255,0.002305019699260594,0.786829086787635,0.004362857364753061,0.7254875510181258,0.003984159830461674,0.7906159265277126,0.0023305160992476096,0.8648624545615119,0.0010419721951182906,0.7859744517933375,0.001012140401689064,0.6725545325170319,0.0006789383045998125,0.6304824509573003,0.0003886302290595469,0.5386424043956142,0.00016570338286726096,0.43640745109542045,3.604841540949393e-05,0.46859163182043667,2.511933402935284e-06
0003,2051-01-20 18:00:00,5.91,147.94,998.28,19.83,0.86802758364298,0.0034440212968842895,0.9349343231642147,0.001366044115340765,0.8324210759760717,0.0032316262191135784,0.7154823787305148,0.004067007667329097,0.78385072209864,0.0022997015489074324,0.8743820856332146,0.0009532812871564016,0.7908848752963757,0.0009715419338161375,0.712444949983155,0.000569509052601164,0.652372405886369,0.000343730082400053,0.5228739263526044,0.0001597180822926222,0.4308721158962211,3.397693760895139e-05,0.45460544012139775,3.152697641005507e-06
0003,2051-01-21 00:00:00,6.47,147.38,1002.45,17.49,0.8726126036968258,0.0033189954002349484,0.9237978647776766,0.0016319012850479493,0.8469971518862294,0.0029531559125076483,0.6791758796241212,0.004652223188162798,0.766173836076928,0.0024997239650808734,0.8250845765252329,0.001329063664941691,0.7720449902373684,0.0010554800547335733,0.7204848229563551,0.0005558944378823834,0.6077477157422152,0.0003790795469581029,0.5289561111624221,0.00015351016221699606,0.46155341804890276,3.12786800676639e-05,0.4161247563973926,4.2703893286138245e-06
0003,2051-01-21 06:00:00,7.03,146.81,1000.19,16.64,0.872931222205864,0.003342108093912205,0.9245883828277492,0.0016197721575939386,0.842312345450252,0.0030640839138911563,0.6935619155811082,0.004548552791311759,0.7391899181664825,0.002876754405655034,0.8284923081631855,0.001327082875223839,0.7786192629936546,0.0010374802469805635,0.6954254740825224,0.000612682407908075,0.5997736099570938,0.0004012901817965274,0.5418481644989763,0.00016056039287991019,0.48662399077427154,3.3154336414158386e-05,0.44823972901574344,3.879511972226794e-06
0003,2051-01-21 12:00:00,8.16,145.69,1003.11,18.08,0.8706864887372728,0.0033506818388078547,0.9184972460172248,0.001733146817356679,0.8423126100036914,0.0030398303241408343,0.7245211901620298,0.004074965270023842,0.7706951573243067,0.0025192958350253748,0.8306775663455244,0.0013209517306536458,0.7219653425963378,0.0013094220233570446,0.5658665783758212,0.0008749621919139825,0.5555960016750177,0.0004178113363298655,0.522741457256079,0.00015517425204541856,0.4733278013133566,3.151510616391294e-05,0.4187374192706278,4.742682284445505e-06
0003,2051-01-21 18:00:00,8.72,144.56,999.59,18.75,0.8781800932654267,0.0031284044262625496,0.9190486638483308,0.0017211653534958506,0.8431764167403363,0.003025815956385496,0.7545548973154705,0.003578988405816335,0.7871863821415315,0.0023238664115166983,0.8833718654114333,0.0008895870111445828,0.6797600726088704,0.0014933093685781202,0.5238140015239006,0.0009380209950813755,0.5199377574674121,0.0004379283344001848,0.5448136220366162,0.00014140301980770925,0.5326355097761036,2.7493889004251846e-05,0.3843949275978834,6.425479362217559e-06
0003,2051-01-22 00:00:00,9.28,143.44,1003.03,17.6,0.8806072395358088,0.0030503945721433302,0.9267467095208742,0.0015239363380699974,0.8478273063793941,0.002861149895572062,0.7552352750026766,0.0035139710352525134,0.76754054986668,0.002520538206998985,0.8408798473382553,0.001218886349808825,0.6360811307560921,0.0017500301889477334,0.4658631410884698,0.0010393291319327955,0.4753673917914947,0.00047996793008827396,0.522804836155399,0.00015057642802812887,0.5308126414138398,2.8313954534848097e-05,0.35919253728156947,6.775013616176924e-06
0003,2051-01-22 06:00:00,9.28,142.31,1000.61,16.39,0.8808728863502967,0.003078356948841444,0.9264510376287706,0.0015329567912190651,0.8556813620715183,0.0027285375828238613,0.751791768593271,0.003634939953902561,0.7317222347072121,0.0029752185967250253,0.796026365659556,0.0015674913008628503,0.6399925011157305,0.0017157989030164226,0.4143844858328375,0.0011588435163525559,0.45155188871445984,0.0005170515884298676,0.5235997745214254,0.00015797101203941167,0.5365563557909326,2.9768416227509744e-05,0.38658690366930976,5.956706757955498e-06
0003,2051-01-22 12:00:00,9.84,141.75,1003.12,17.15,0.8840019707148308,0.0029578158192834375,0.9142591111929578,0.0017756917461745113,0.8766622309011264,0.0022741304836916693,0.7967544003790794,0.0029508889102264654,0.7642913924315516,0.002690452860141227,0.6710592328770071,0.002611208384737209,0.5794076926818432,0.0020342980107870183,0.3836057078532536,0.0012353025345913143,0.429054955508986,0.0005268279080272278,0.5324065050704248,0.00014452392770441,0.5214779561479828,2.952631820042864e-05,0.3799276759334273,6.173326408608415e-06
0003,2051-01-22 18:00:00,9.84,141.19,999.85,20.79,0.8854413407402917,0.0029109667647163546,0.9248591534243898,0.0015438921248837588,0.8797387922368627,0.0021755564227353137,0.8466508747409757,0.0020790160006331536,0.7937360422228339,0.002250601135821762,0.6811371438053578,0.0024610433059019795,0.5984636012141008,0.0019252215145400733,0.36817673091368297,0.0013067878697959568,0.3754980333270075,0.0006153724268110788,0.4821849190088516,0.00017192445746525058,0.42454114445813884,3.669494370061006e-05,0.41794915687118295,5.297686365062663e-06
0003,2051-01-23 00:00:00,9.84,140.06,1003.37,18.93,0.8729947698973456,0.0032491315166157044,0.8934200308593765,0.0022265856472648273,0.8434536399180572,0.0029126114307543877,0.7944832442213722,0.0029332213320640023,0.7458827017075866,0.002774134283911538,0.6637707362115508,0.002578540434433974,0.5964840701350717,0.001882469402925752,0.40316079794009435,0.0011591024431998863,0.43603684312362523,0.0005148887134738379,0.5022600859472826,0.0001565956267177778,0.42903527207554776,3.5387005971626316e-05,0.4095610324973862,5.225497217606553e-06
0003,2051-01-23 06:00:00,9.84,138.94,1000.12,18.76,0.8735400022999867,0.003276927131457886,0.9204367251061727,0.0016568299844654626,0.8705004351426756,0.0023827277026585367,0.786492105421376,0.003062873526591549,0.6896782825152468,0.003393803452301095,0.6359727618951004,0.0028005650123600046,0.5485627801266156,0.002169681979301505,0.368425506842241,0.0012704853261082244,0.44553841936508154,0.000524757876691493,0.5014627430413987,0.0001665117514503324,0.4313700906637667,3.6312200242471185e-05,0.46844042262680313,4.223973413635174e-06
0003,2051-01-23 12:00:00,9.84,137.25,1003.0,19.34,0.8771643826983214,0.0031508964037708885,0.9115328711856736,0.0018463258211929524,0.888343867092671,0.0020377569028889016,0.7848755916584099,0.0030718010812773493,0.6202745262437771,0.004172733811007836,0.5680814011906397,0.0033292404165179263,0.4881585836192513,0.002505398733537593,0.3782133622763327,0.0012505064132667897,0.45818965083210994,0.000503576398943472,0.5231288418510512,0.0001514751714152494,0.4493258630993554,3.380926815915011e-05,0.4573263274194905,4.24683758097182e-06
0003,2051-01-23 18:00:00,9.28,135.56,1001.35,19.09,0.8839005618365794,0.002965214623226529,0.9107800571461306,0.0018734612750787544,0.8953261821120728,0.001910051994179551,0.8074330431256962,0.0026986451192571033,0.6413346648437832,0.003928930992488727,0.613916850634656,0.00292837161504952,0.5158791431371453,0.0023049753692602143,0.4244310702768557,0.001131819810289664,0.5061593522720299,0.00045170988292796724,0.5616335720966513,0.00014022569335972655,0.5133083324553035,2.9519190335528513e-05,0.45412943008621703,4.211361125119746e-06
0003,2051-01-24 00:00:00,9.28,133.88,1004.84,17.62,0.8831551942525862,0.0029678430504235832,0.8997164148068633,0.002106652685744622,0.8934263852507036,0.001940331437915759,0.8111655968732967,0.0026331312332524104,0.6396876799598458,0.003937013329828628,0.6464309147765028,0.002677590995461346,0.5589449177480864,0.0020642807399688175,0.4409527503910571,0.0010801642709320092,0.5091614221036783,0.00044243704443022925,0.5796694303972582,0.00013356150295277904,0.5294437891278171,2.8073878213270342e-05,0.4396369282479192,4.369020584168228e-06
0003,2051-01-24 06:00:00,9.28,132.75,1002.92,16.91,0.8884059064084767,0.0028402022357618475,0.9079950496318828,0.001920957720904205,0.9020097453024422,0.0017914829468439603,0.7996931693019811,0.002846897840881271,0.6423059986331567,0.003966372045271559,0.6949856877099622,0.0023244355068934596,0.618980910725317,0.0017773840209428194,0.5057500032644513,0.0009374363601387487,0.5290586536555911,0.0004373314525692083,0.5684880713326034,0.00014968959142419374,0.47856740002328224,3.332393753803807e-05,0.43845024549461176,4.148496995738405e-06
0003,2051-01-24 12:00:00,8.72,130.5,1005.77,17.32,0.8854736586123415,0.0029143613405112545,0.9010150345458072,0.002086561079257164,0.9038823305364021,0.0017733455861428627,0.7431207974025513,0.0037296498848566908,0.5885894807100671,0.004584705694900028,0.63454135203606,0.0028453627136219464,0.5245452758764051,0.002228546200917811,0.5008989625469933,0.0009267613121669739,0.5477964038788748,0.00041186058961998,0.5576961729244306,0.00014419318473220887,0.47340660576860655,3.121383591335795e-05,0.38715224335340764,5.293488218640871e-06
0003,2051-01-24 18:00:00,8.72,128.81,1004.03,17.47,0.9001432055020488,0.002513323189301492,0.9243881483029909,0.00159201859492997,0.9195091382308801,0.0014732595515128657,0.7666817488452378,0.0033484155964436787,0.6222180982447529,0.004140640781240105,0.6618955501622927,0.0026081564579322866,0.5004503486894749,0.0023534924842202112,0.523801877918638,0.0008727970347982517,0.5830492416615999,0.00036458699893537026,0.5691582665168015,0.00013336756975674885,0.5176035171158521,2.7552445891685956e-05,0.365959222214236,6.122193540835119e-06
0003,2051-01-25 00:00:00,8.72,126.56,1005.82,18.53,0.8865023807351535,0.002846477386675453,0.9148280808960557,0.001775290868533434,0.9016392726525361,0.0017938659496489803,0.7438908421015481,0.0036968193051063855,0.6568837079531173,0.003671735218617123,0.7074159549897614,0.002162678451855591,0.4702296866890453,0.002528184419607151,0.4680825348673516,0.0009710642787664891,0.5333207494434541,0.00039860466119169774,0.5561850464317821,0.0001353266955779498,0.51468816665628,2.6996616116067497e-05,0.3247043210615416,7.385924682482708e-06
0003,2051-01-25 06:00:00,8.72,124.88,1001.95,17.38,0.8724237814117444,0.0032415079698864075,0.9220896747182332,0.0016344183916258874,0.8955783654532414,0.0019175704369877823,0.7081518389226835,0.004275830105891902,0.6176395274555203,0.004278093272304537,0.6761090434049104,0.002596785009390802,0.441352166054954,0.002771283255259499,0.3801901821472117,0.001185813465307691,0.40850662346953637,0.000548642918539028,0.46094740973241877,0.000178092693990745,0.4472790713637567,3.336277439147598e-05,0.2886801179346084,8.964075509483768e-06
0003,2051-01-25 12:00:00,8.72,123.75,1006.42,15.11,0.8801722848549336,0.0030142658678674527,0.8933299653824975,0.0022498282832551396,0.8714330200488632,0.002391386692195562,0.6870266175772656,0.00450528919903571,0.6217421676024014,0.0041460921255137995,0.6679955159378936,0.0026062406570770357,0.4783566166709979,0.002439944446258396,0.39166231778878496,0.0010971633734402065,0.4233201012928956,0.0004991285565682081,0.5000272128875132,0.00014745348033649486,0.41027196687992407,3.092327800522153e-05,0.23308686616308297,1.174170520923077e-05
0003,2051-01-25 18:00:00,8.72,122.06,1005.45,11.63,0.8942303680645611,0.002613160613578411,0.9462492656512457,0.0010922599946487125,0.8899916930786165,0.0020030470449121196,0.7228728769001951,0.003862390502202277,0.6267693580637702,0.004091862957249536,0.5713070162579061,0.003359683734698582,0.3394329873787696,0.0031944240572312032,0.3040017167908767,0.001246556941793358,0.33785709409463927,0.0005391652662139501,0.4672996307728651,0.00014334101980378858,0.4530206206924545,2.802495680437918e-05,0.17549018677712047,1.667598516508348e-05
0004,2051-01-23 00:00:00,-16.59,123.19,997.65,14.72,0.771547069904514,0.006923227730682083,0.8212768048118902,0.0049912926176195384,0.7822332039151088,0.005015319737229109,0.7875456511781348,0.0031100240669413447,0.8128854029015323,0.0018913755519119097,0.8411458310035612,0.0012601217402772244,0.6844700916006224,0.0016197246258257481,0.5311610022438443,0.0010396148930040061,0.49484255534807664,0.0005683541481592685,0.48201626997037533,0.00020052856327012992,0.4698916089453934,4.095596921379061e-05,0.3906534478339303,6.867759753363099e-06
0004,2051-01-23 06:00:00,-16.03,122.06,995.07,17.11,0.7932068694309234,0.0058698832063262115,0.8045948004875243,0.005780023558060147,0.7746358679209315,0.0053164357388103285,0.8263990428439639,0.00247711549124131,0.8455708064800491,0.001668789781371402,0.8753858650893287,0.0009988722028889372,0.6896905812879224,0.0016268411462580447,0.5115389036205779,0.0010969785050436848,0.493486134796716,0.0005738068507039543,0.521732956729446,0.0001983319411972658,0.47766490211809365,4.5227501824368775e-05,0.4447192031028624,5.107117014376101e-06
0004,2051-01-23 12:00:00,-15.47,121.5,994.9,16.75,0.7601162131955905,0.007213086544276727,0.8653374227682122,0.0034063285284662136,0.8150764561196255,0.003912297568536071,0.8301810093764319,0.0024156850616766684,0.8601125891255182,0.0015011044883816303,0.879926103260813,0.0009491220185488885,0.6687926951921837,0.0017276309405696866,0.5307370550337431,0.0010498950308890024,0.533289416769021,0.0005151939202126505,0.578233304908794,0.0001702777503098295,0.49338730057840785,4.2192516304831284e-05,0.4625983047355075,4.167590131970573e-06
0004,2051-01-23 18:00:00,-16.03,120.38,991.39,21.61,0.7576704882140815,0.007312358890286975,0.853510576362069,0.0038431592308505293,0.8151651442473771,0.004047749287099738,0.8018701514364819,0.002838798346515486,0.8528079444294282,0.0014841885878851397,0.9239555957732704,0.0005764478560971803,0.757783785923863,0.0012196697324293054,0.5900566822151484,0.0009178319995504585,0.5525691956813998,0.0005014385393561657,0.5579547601107387,0.0001814509568961695,0.47720062689186804,4.244131486352338e-05,0.45362924956232464,5.524948373484247e-06
