SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0005,2051-02-02 00:00:00,-15.47,178.88,996.17,18.03,75.69606795430172,76.79566285256502,73.66374863436333,71.45068950657422,68.30076401546812,67.06549704332534,65.10173012468962,64.12725434799599,63.42366554427474,61.88700144945177
0005,2051-02-02 06:00:00,-15.47,179.44,994.52,18.04,78.8494973987467,76.45285297017837,76.45285297017837,70.97360291568559,69.71534773785987,67.76912233215988,66.21409559376079,65.73028981146899,65.02008296344334,62.59028850630004
0005,2051-02-02 12:00:00,-15.47,179.44,994.86,19.59,79.25752721088134,78.2293257140579,78.2293257140579,72.7763904845077,71.64001839695167,69.61241870648688,67.89716326643793,67.25619102729529,66.37534597571937,61.50186361146376
0005,2051-02-02 18:00:00,-16.03,179.44,993.09,21.56,78.34398606200367,78.1967757595758,75.16326727767652,72.93699157895719,71.18513698136341,69.02860736257973,67.3349497308327,66.69520932818547,66.06582217872582,59.754365454247875
0005,2051-02-03 00:00:00,-16.03,179.44,993.04,22.28,79.74196249409837,78.88109417753932,76.59959955481966,74.11606786199994,72.26066802539516,70.17678357553808,68.61362201567263,67.79420983660903,67.02809711189525,59.167884625650316
0005,2051-02-03 06:00:00,-16.03,180.0,990.48,25.36,82.2604757972196,78.25391085037123,76.02070801588778,75.42849938283474,71.51622618824352,70.81853756430607,69.8757350430436,67.95986638990328,67.04530122826385,58.48561164520259
0005,2051-02-03 12:00:00,-16.59,180.0,991.47,25.65,84.15214094793616,79.20396201614292,77.03968590509099,74.87865551431813,72.54466947449029,70.66193759947802,70.0337230174004,68.25011119870464,67.23571005014323,58.445508968800794
0005,2051-02-03 18:00:00,-16.59,180.56,988.66,28.39,83.61565500469004,81.05603901611616,75.71070251209518,74.24336402313838,72.62440491601606,69.89691145903087,68.31236873810533,67.64384796678452,65.92029721678692,56.6115318859281
0005,2051-02-04 00:00:00,-17.16,181.12,986.08,29.01,87.24305626140578,83.55867846098867,79.68208161725741,76.65114281428119,73.30665500208775,70.90368330362695,69.27432724275923,68.13521865748302,66.3235601635021,55.45790680046855
0005,2051-02-04 06:00:00,-17.16,181.12,981.41,30.88,81.22628655612522,81.28291652567155,77.01447261577603,74.68226918988132,71.47264993501273,69.83639795876798,68.25883626925199,67.36521716151451,65.74931252615109,55.35226792704298
0005,2051-02-04 12:00:00,-17.16,181.12,977.56,36.64,75.1171468171488,76.01663797834878,72.20785422244666,70.49362340415209,68.0552899241638,67.23531664814647,65.88951662189093,65.28254606121263,64.09466632786949,54.97121168733785
0005,2051-02-04 18:00:00,-17.16,181.69,975.34,35.47,79.50846208289657,77.6641624969825,72.9720984075425,70.57122782315008,69.22945129289836,67.2166739003468,65.51948504741001,64.71616930391288,63.41839382313128,54.47418840429748
0005,2051-02-05 00:00:00,-17.72,182.25,971.8,35.12,90.13209799904169,79.37155912037835,74.32232529381693,73.21887446523287,69.03360875055237,67.62919089956236,66.2316092087174,64.89552211357206,63.801096543697156,53.73799278993933
0005,2051-02-05 06:00:00,-17.72,182.81,964.68,39.42,86.80069384807118,80.96096736794105,76.02254434708126,72.81117132503964,69.28366086251309,66.42468982261303,65.4042273891261,63.723850644878254,62.671861264620524,53.731108812408316
0005,2051-02-05 12:00:00,-17.72,183.38,959.25,47.1,77.39462075560277,72.12585635189748,71.02860335578727,69.04744241657025,66.03046280708212,64.2589328057496,62.41428740241351,61.50102694931596,60.47125087453073,51.75321055109835
0005,2051-02-05 18:00:00,-18.28,183.94,963.1,41.11,79.26821767351956,78.76887009715944,70.19412559949826,67.11595202799263,64.64016314714603,62.86304706713513,61.65564117813669,60.509749927339556,58.90758739140239,50.70419175945349
0005,2051-02-06 00:00:00,-18.28,184.5,961.92,43.78,78.45919300051688,77.92174012105073,74.6125640206045,68.60102584633489,67.37819722036092,64.69065452729944,62.42165938807175,61.67944831645477,60.23623170166221,51.55629506040591
0005,2051-02-06 06:00:00,-18.84,185.06,955.19,43.88,81.05073899225374,69.87701974869378,67.33898189764938,66.58935965513102,63.62331089644325,62.49569511359585,61.40266611468493,59.591702812678285,58.801272682604484,50.916254204428796
0005,2051-02-06 12:00:00,-19.41,185.62,961.48,40.0,80.71224162862855,80.71224162862855,80.71224162862855,69.55800301490679,67.36762443622194,65.17453971157413,63.419461885118764,63.06283869169068,60.77016873423808,51.633362884403375
0005,2051-02-06 18:00:00,-19.97,186.19,954.84,45.25,86.00893945860622,77.27152364705812,72.37053744977086,72.37053744977086,66.57571280632439,64.24332672618036,62.602561040262465,60.664048803912365,59.54980570786093,50.443895605504736
0005,2051-02-07 00:00:00,-20.53,186.75,942.62,55.24,72.3718048956848,72.16662401909119,66.39922536875316,63.07606781904454,61.54017077786339,59.638482918385144,58.224003698770396,57.52980654130092,56.35160258977412,49.37578031974394
0005,2051-02-07 06:00:00,-21.09,187.88,951.16,49.17,80.5792299540303,79.5243109768299,72.67215546342928,69.27675554437664,64.93120618711474,62.40802083826336,61.717842038369504,60.11176143467026,59.66358211222606,52.07661809302544
0005,2051-02-07 12:00:00,-21.66,188.44,943.89,52.14,79.61207201533722,70.97499609958362,69.1070245142873,64.31418746017934,62.30683636077149,60.74979926246091,59.1630470359573,58.314317039443,57.1276671850218,49.113266477222105
0005,2051-02-07 18:00:00,-22.22,189.56,951.36,48.83,78.96217277559849,71.40192372857277,70.16474469608836,65.69507334638594,63.32478708605853,60.858446396853104,59.30807542008059,58.797018991578874,57.63986843756642,50.383422716137694
0005,2051-02-08 00:00:00,-23.34,191.25,951.04,51.7,84.16945261864069,75.44585660585136,72.34481792938168,68.4107628471926,63.821430097155094,61.645557265533775,60.04340913151529,59.58936960202861,58.87765218522088,48.88441751883862
0005,2051-02-08 06:00:00,-24.47,192.38,939.61,52.08,78.25070914041174,68.56973627643899,66.96051732784062,61.954966797465715,60.3670994757567,58.91210476272865,57.23591958810594,56.22788959926668,55.25535312558739,44.59831738851956
0005,2051-02-08 12:00:00,-25.03,194.06,948.61,52.06,78.867598927264,75.15702391866476,70.91019601594955,67.53588161157023,62.448892687995475,60.51883407383411,59.47001006735819,57.79607521326514,57.05305732088727,45.10050203726072
0005,2051-02-08 18:00:00,-26.16,195.75,946.51,52.56,72.3417998237043,68.92317919707735,62.13614492599461,59.511555226865134,57.53616421988005,56.34038778567437,56.05439597774492,55.3618453919806,55.00278081765573,43.851886626055546
0005,2051-02-09 00:00:00,-27.84,197.44,947.9,49.09,77.50267490561427,68.71159125715788,64.94532935823968,61.42315568709856,58.46378160510909,57.42796074290972,56.57933570398619,55.72563069925965,54.67142177631702,41.40983579951579
0005,2051-02-09 06:00:00,-29.53,199.69,951.47,48.52,73.38849613974767,66.42093478030539,67.53814361087214,62.61685823150097,61.865030372541774,59.629425683217505,58.52969265168596,57.81144876888292,54.97273191796105,38.717991712506596
0005,2051-02-09 12:00:00,-31.78,201.38,951.57,47.02,61.141511237709274,61.17837472111768,58.11679950546005,57.165513498079584,55.56390660490479,54.598856173418305,52.739582742405794,51.20570939635261,50.382844550130436,36.08241536094989
0005,2051-02-09 18:00:00,-33.47,202.5,957.58,42.48,57.89577718567483,49.74196366655229,47.05131315311382,47.564227001932835,46.65966286743535,45.72395421944309,45.04991652443355,44.545328117020695,43.64544779885425,32.13461613963727
0005,2051-02-10 00:00:00,-35.16,202.5,962.97,37.14,48.14995450436704,47.6312421658814,44.11193765805233,43.86409955377541,42.45022511382022,41.51124125873058,40.61656107413942,39.40015081696811,37.90006261754158,28.155632859934446
0005,2051-02-10 06:00:00,-36.28,201.94,964.55,36.46,42.53698676093285,45.20050388834211,40.19436336891473,38.80047503410165,37.81878618239952,36.708495471133276,36.034308775068304,34.53187694784743,33.87970335343713,23.569562319852363
0006,2051-02-01 12:00:00,-16.03,164.25,999.22,14.52,74.44459010318302,73.73145846501026,74.05144207846725,73.51148824968234,73.24507804744715,72.0278462827241,70.9745341633387,69.04814101696434,67.83420159381708,55.16303603216817
0006,2051-02-01 18:00:00,-16.59,163.69,996.32,14.01,73.20101548274384,73.89849502329409,73.48044894096404,73.24062964535943,71.56379671019897,71.1761178013817,68.79258504733023,68.07290506167953,66.89718841867102,53.01845799453967
0006,2051-02-02 00:00:00,-16.59,163.69,997.58,13.45,74.7969061481698,75.2338458819484,74.85842783865489,74.52111813695696,73.17241352871903,71.21190341109265,69.4786313980995,67.90488689606994,66.65255350232074,53.5036672449862
0006,2051-02-02 06:00:00,-17.16,164.81,995.32,14.99,76.30081510270297,75.28598111270833,75.58476891716623,74.58932839515488,73.63229017492671,73.13002977138974,71.28401867716005,70.19744877259036,69.35528410012462,52.417369741619304
0006,2051-02-02 12:00:00,-18.28,164.81,997.25,16.63,77.144030420062,74.99300496732351,76.09959065304871,75.08595342227169,74.29052608288187,73.64950285371685,71.73966686159503,70.49441345418282,69.60776062756315,49.816311034732486
0006,2051-02-02 18:00:00,-19.41,164.25,993.96,20.27,70.11956872615113,73.4268134491049,70.30783913941069,72.7516633801563,72.17906301394865,70.89722620318861,69.45685904715647,68.87982484903766,66.16535149964058,48.1783523625977
0006,2051-02-03 00:00:00,-20.53,163.12,993.7,20.75,73.55652384551655,75.8614169819025,75.8614169819025,70.65968453525416,69.38626220904499,68.08245361807161,66.64452427413549,66.14646497836335,63.969748428477516,44.16252681742283
0006,2051-02-03 06:00:00,-19.41,163.69,991.85,18.04,71.47525264513138,68.16741593272948,69.91986831626771,69.00210688040184,67.89299219101872,67.2203413981005,64.17863661987933,63.221698048219004,62.64753302599181,52.032759544730986
0006,2051-02-03 12:00:00,-20.53,164.25,993.23,21.49,78.02122827369097,79.10976151592448,75.12146537071862,74.3567186659405,72.09691992238449,69.49352644383808,66.54046128337708,65.60991277792607,62.73534855718611,50.504977739302596
0006,2051-02-03 18:00:00,-21.09,163.69,990.55,21.07,75.56505253712747,73.85317050071336,72.62320099189432,73.24139209416688,68.28584536167281,68.4308550337865,66.23130435563971,64.49070025473081,62.64745574483261,47.465031749004744
0006,2051-02-04 00:00:00,-21.66,163.69,991.24,22.71,76.43121470762532,75.91249446063887,74.99046098270945,73.57715512969818,71.95416819222655,68.68004752086237,66.48400997467174,64.5823318420875,63.29087870634559,45.99961342336525
0006,2051-02-04 06:00:00,-21.66,163.69,988.39,23.95,78.70162892670446,77.21338447992503,76.859880687603,74.45561017767679,72.4837546643775,68.69769287999463,66.06532059259754,63.78238132033122,62.595177188706934,46.405402936643924
0006,2051-02-04 12:00:00,-22.22,164.25,987.86,26.85,80.12637632434956,79.56301656778648,71.28857882973583,70.73346337484978,70.36746472303076,67.54965371675489,65.12706457686596,63.26080031256182,61.18494444125119,45.37592882238508
0006,2051-02-04 18:00:00,-21.66,163.69,979.62,29.07,77.0129263702816,72.37965480532206,69.69734797974715,66.60767407993731,63.957944205422066,61.98137625647588,59.819958837120055,58.368888669806864,57.33879918854732,42.970673290882964
0006,2051-02-05 00:00:00,-21.09,163.69,983.29,22.33,70.82020547320921,71.24632375645447,67.05856370741316,67.7286165015297,62.5059352431863,62.68983214007943,60.17061823325588,58.33799128484316,56.653505919490705,46.67499488344564
0006,2051-02-05 06:00:00,-21.66,164.81,982.51,22.88,77.3858451176312,71.45561344650521,71.77688858792007,67.99849362014506,66.18141740916772,64.0635921535016,61.976632389328195,60.05146820588175,58.52180960438557,46.77098972045207
0006,2051-02-05 12:00:00,-21.66,165.38,980.89,29.19,72.07481776320667,73.73413332006253,66.51823649434883,64.61202661795365,62.624397493112255,60.928248360747055,58.33025375812878,57.53268975659481,55.84823219325358,47.809170115743555
0006,2051-02-05 18:00:00,-21.66,165.38,974.46,31.57,52.53718008912406,65.71670805353992,58.21421526567185,57.556929046084015,55.917962751318335,54.41715188571946,52.61834287345586,52.23326208014687,51.2752359429764,46.19066395305285
0006,2051-02-06 00:00:00,-21.66,164.81,975.59,32.42,67.89374814923573,60.97160016041437,61.002134623455994,57.12787480843917,56.58857599059952,54.04370792584204,52.98519807756863,51.962004685174136,51.535333424363245,43.297673113205846
0006,2051-02-06 06:00:00,-21.66,164.81,981.76,21.97,64.63690424746936,63.47882906649724,64.44425931228453,62.14522984097699,62.274485945886255,58.52275640782781,57.203056994963845,55.813254544896765,54.66022982234429,45.369525927987375
0006,2051-02-06 12:00:00,-21.66,165.38,986.91,20.53,59.8721834226317,67.20613704157246,64.67374299769997,64.31547655365736,63.28974177937851,61.607622132181994,59.6792110240395,58.77726001723201,56.91970574424707,47.569578840536415
0006,2051-02-06 18:00:00,-21.66,164.81,986.52,21.07,64.29000241991835,64.10969789167532,63.87104696268138,62.555248768217375,63.63312390911845,61.78758062377209,60.78831750793761,58.53610171192544,56.8881128782406,46.091049178377666
0007,2051-02-07 06:00:00,-22.78,166.5,984.5,27.37,77.70945990544816,72.95334166356609,64.09965391467813,61.95516113907345,59.102517005166476,57.34827597658096,56.00373602787938,54.90562302717787,54.13113542557681,46.18991702496002
0007,2051-02-07 12:00:00,-22.22,165.38,983.27,29.88,61.81611211954518,56.118517776655025,54.93326383859055,55.11863942819378,54.31247428787716,53.06278787609202,52.21752872528291,51.048497626999044,50.59428388334319,44.76851404218353
0007,2051-02-07 18:00:00,-22.22,164.81,981.55,26.61,58.45287371473337,52.15941940330486,52.30992688184764,52.97048260357754,51.029050588854126,50.955568874148184,49.78768745847116,49.45096093595197,48.984778651191284,43.78596034902324
0007,2051-02-08 00:00:00,-22.22,164.25,984.63,23.38,59.6507972888713,54.41265677868278,59.51678356514055,55.231823354650054,53.51303952544756,51.76998296090003,50.38146433160727,49.215513220190374,49.54921964582367,44.132445706967694
0007,2051-02-08 06:00:00,-22.22,163.69,983.19,22.74,62.3978072685468,58.61661824805486,58.76555458775776,58.39934428579553,53.69432356243349,54.3016816535581,51.41379768756807,50.487553684277636,49.873181557827,43.523455777510605
0007,2051-02-08 12:00:00,-22.78,163.69,982.7,25.03,59.718848739835884,60.806579266727944,59.29382117834145,56.828597105517346,53.9637123154417,51.66060495069205,50.57525988465859,49.618065358029455,49.09685466574681,41.0508021988255
0007,2051-02-08 18:00:00,-23.34,163.12,978.58,25.28,64.28451930864462,53.41966760663804,53.67444452300431,50.018964737969576,50.02063665072779,48.85984611458389,48.039576072666,47.36631583237456,47.16595211561184,38.99967411686763
0008,2051-02-08 00:00:00,-15.47,145.69,1004.02,13.93,71.79969790789264,71.67387514563276,71.67387514563276,65.29618930584176,63.44309664263156,62.47397942395945,59.70468726614551,57.67325803583948,57.18267141838499,48.75091480821614
0008,2051-02-08 06:00:00,-15.47,146.81,995.33,20.07,69.47981785165564,68.67230093071205,68.67230093071205,59.55263421321198,58.530430538322726,57.69821301889188,55.31981522867084,52.91782453033676,52.883648063841356,46.79089901700543
0008,2051-02-08 12:00:00,-14.91,148.5,998.55,17.71,63.369240164694276,62.76419238967967,62.79933022400411,61.63371717771749,58.84912818868162,56.97316871285129,56.060676442088635,54.14925560507013,52.590551841742084,46.97900328068605
0008,2051-02-08 18:00:00,-14.34,150.19,997.06,17.57,61.464304585276224,60.19481553566618,59.43961024722491,60.14620024763061,58.25925010869557,58.531242114398886,56.10214301364089,55.252039144870615,54.2726903271914,45.59788550505891
0008,2051-02-09 00:00:00,-13.78,152.44,1000.23,18.36,63.55604439200384,60.910158609620126,59.05505613664439,59.60303392356838,58.23853166200718,57.26465698711767,56.217974112978965,54.99901982104199,53.64954503052152,46.65882990148336
0008,2051-02-09 06:00:00,-13.22,155.25,997.28,18.97,61.044570284296285,62.58783467104654,58.02696285757708,57.93666929098905,58.11998173888567,56.58933859287481,56.34890491737041,55.12220054509886,54.12716954850861,48.22156818297204
0009,2051-02-10 00:00:00,-13.78,146.25,1002.07,15.38,69.09777535121471,65.39891285394766,63.344112716524286,63.344112716524286,61.56712535194807,59.39373116569227,58.17990111865953,56.00376051516561,54.328179909169435,44.796261452952514
0009,2051-02-10 06:00:00,-13.22,147.38,999.09,16.94,55.32576242696254,53.925862843194764,57.2262504310112,58.45828625342021,58.24452315919395,57.54391860123543,56.72470095991187,56.118956876417215,54.900415730022935,46.781383683278705
0009,2051-02-10 12:00:00,-13.22,148.5,1002.82,16.48,55.05393049779143,54.63171670441108,55.11053815801122,55.165409536961555,53.988962997632825,53.96997507129597,53.619483532408125,53.6028175566347,53.53912858615029,48.55102325149488
